transaction_id,policy,action,actual_state,posterior,evidence_collected
9969,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9970,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9971,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9972,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9973,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9974,BASELINE,BLOCK,FRAUDULENT,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9975,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9976,BASELINE,BLOCK,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9977,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9978,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9979,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9980,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9981,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9982,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9983,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9984,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9985,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9986,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9987,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9988,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9989,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9990,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9991,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9992,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9993,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9994,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9995,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9996,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9997,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9998,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9999,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
10000,BASELINE,APPROVE,LEGITIMATE,,"['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH', 'LOW_DEVICE_TRUST', 'HIGH_VELOCITY']"
9951,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9952,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9953,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9954,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9955,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9956,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9957,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9958,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9959,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9960,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9961,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9962,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9963,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9964,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9965,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9966,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9967,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9968,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9969,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9970,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9971,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.7589893952730145), 'FRAUDULENT': np.float64(0.24101060472698557)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9972,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9973,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9974,POLICY_A,APPROVE,FRAUDULENT,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9975,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9976,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9977,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9978,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9979,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9980,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9981,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9982,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9983,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9984,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9985,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9986,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9987,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9988,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9989,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9990,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9991,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9992,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9993,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9994,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9995,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9996,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9997,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9998,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9999,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
10000,POLICY_A,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9951,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9952,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9953,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9954,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9955,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9956,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9957,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9958,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9959,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9960,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9961,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9962,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9963,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9964,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9965,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9966,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9967,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9968,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9969,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9970,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9971,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.8470850800926256), 'FRAUDULENT': np.float64(0.15291491990737446)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION', 'LOCATION_MISMATCH']"
9972,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9973,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9974,POLICY_B,APPROVE,FRAUDULENT,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9975,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9976,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9977,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9978,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9979,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9980,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9981,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
